id,absolute_x_path,absolute_y_path,strata
FlatVel_B/7/175,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/7/175/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/7/175/y.npy,FlatVel_B
CurveFault_A/410/395,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/410/395/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/410/395/y.npy,CurveFault_A
Style_A/28/40,/home/ziggy/dev/openfwi_unpacked/Style_A/28/40/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/28/40/y.npy,Style_A
FlatVel_A/58/147,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/58/147/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/58/147/y.npy,FlatVel_A
CurveVel_B/23/407,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/23/407/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/23/407/y.npy,CurveVel_B
Style_B/113/308,/home/ziggy/dev/openfwi_unpacked/Style_B/113/308/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/113/308/y.npy,Style_B
Style_A/1/154,/home/ziggy/dev/openfwi_unpacked/Style_A/1/154/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/1/154/y.npy,Style_A
Style_B/45/168,/home/ziggy/dev/openfwi_unpacked/Style_B/45/168/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/45/168/y.npy,Style_B
CurveVel_B/18/302,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/18/302/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/18/302/y.npy,CurveVel_B
Style_B/95/69,/home/ziggy/dev/openfwi_unpacked/Style_B/95/69/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/95/69/y.npy,Style_B
FlatVel_A/56/16,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/56/16/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/56/16/y.npy,FlatVel_A
CurveFault_B/815/155,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/815/155/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/815/155/y.npy,CurveFault_B
FlatVel_A/28/323,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/28/323/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/28/323/y.npy,FlatVel_A
FlatVel_A/44/58,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/44/58/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/44/58/y.npy,FlatVel_A
FlatVel_A/4/176,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/4/176/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/4/176/y.npy,FlatVel_A
CurveVel_B/57/410,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/57/410/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/57/410/y.npy,CurveVel_B
CurveVel_B/20/26,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/20/26/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/20/26/y.npy,CurveVel_B
FlatVel_B/36/134,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/36/134/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/36/134/y.npy,FlatVel_B
FlatFault_B/8124/39,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8124/39/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8124/39/y.npy,FlatFault_B
CurveFault_B/6123/174,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6123/174/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6123/174/y.npy,CurveFault_B
Style_A/62/373,/home/ziggy/dev/openfwi_unpacked/Style_A/62/373/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/62/373/y.npy,Style_A
CurveFault_B/6125/49,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6125/49/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6125/49/y.npy,CurveFault_B
CurveFault_A/4121/41,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4121/41/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4121/41/y.npy,CurveFault_A
Style_B/42/51,/home/ziggy/dev/openfwi_unpacked/Style_B/42/51/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/42/51/y.npy,Style_B
CurveVel_B/10/426,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/10/426/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/10/426/y.npy,CurveVel_B
FlatVel_B/2/395,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/2/395/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/2/395/y.npy,FlatVel_B
CurveVel_B/15/74,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/15/74/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/15/74/y.npy,CurveVel_B
Style_B/19/361,/home/ziggy/dev/openfwi_unpacked/Style_B/19/361/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/19/361/y.npy,Style_B
CurveVel_B/45/60,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/45/60/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/45/60/y.npy,CurveVel_B
CurveVel_B/2/155,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/2/155/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/2/155/y.npy,CurveVel_B
FlatVel_B/27/243,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/27/243/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/27/243/y.npy,FlatVel_B
Style_B/109/264,/home/ziggy/dev/openfwi_unpacked/Style_B/109/264/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/109/264/y.npy,Style_B
FlatFault_A/315/380,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/315/380/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/315/380/y.npy,FlatFault_A
CurveVel_A/4/148,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/4/148/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/4/148/y.npy,CurveVel_A
FlatFault_A/3127/132,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3127/132/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3127/132/y.npy,FlatFault_A
Style_A/85/442,/home/ziggy/dev/openfwi_unpacked/Style_A/85/442/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/85/442/y.npy,Style_A
FlatFault_B/7131/243,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7131/243/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7131/243/y.npy,FlatFault_B
CurveFault_B/715/448,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/715/448/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/715/448/y.npy,CurveFault_B
CurveFault_B/8128/36,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8128/36/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8128/36/y.npy,CurveFault_B
CurveFault_A/314/35,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/314/35/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/314/35/y.npy,CurveFault_A
Style_A/110/199,/home/ziggy/dev/openfwi_unpacked/Style_A/110/199/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/110/199/y.npy,Style_A
Style_A/64/0,/home/ziggy/dev/openfwi_unpacked/Style_A/64/0/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/64/0/y.npy,Style_A
FlatFault_A/2126/17,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2126/17/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2126/17/y.npy,FlatFault_A
CurveFault_A/418/191,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/418/191/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/418/191/y.npy,CurveFault_A
CurveFault_B/716/118,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/716/118/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/716/118/y.npy,CurveFault_B
FlatFault_A/210/220,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/210/220/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/210/220/y.npy,FlatFault_A
Style_A/5/183,/home/ziggy/dev/openfwi_unpacked/Style_A/5/183/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/5/183/y.npy,Style_A
Style_B/69/425,/home/ziggy/dev/openfwi_unpacked/Style_B/69/425/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/69/425/y.npy,Style_B
FlatFault_B/8116/152,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8116/152/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8116/152/y.npy,FlatFault_B
CurveFault_B/7122/197,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7122/197/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7122/197/y.npy,CurveFault_B
CurveVel_B/9/289,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/9/289/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/9/289/y.npy,CurveVel_B
CurveFault_A/3112/452,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3112/452/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3112/452/y.npy,CurveFault_A
Style_A/12/186,/home/ziggy/dev/openfwi_unpacked/Style_A/12/186/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/12/186/y.npy,Style_A
FlatFault_A/218/238,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/218/238/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/218/238/y.npy,FlatFault_A
FlatVel_B/12/481,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/12/481/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/12/481/y.npy,FlatVel_B
CurveVel_A/2/268,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/2/268/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/2/268/y.npy,CurveVel_A
Style_B/26/232,/home/ziggy/dev/openfwi_unpacked/Style_B/26/232/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/26/232/y.npy,Style_B
FlatFault_A/4121/200,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4121/200/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4121/200/y.npy,FlatFault_A
CurveFault_A/3130/285,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3130/285/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3130/285/y.npy,CurveFault_A
FlatFault_B/8117/88,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8117/88/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8117/88/y.npy,FlatFault_B
FlatVel_B/24/441,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/24/441/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/24/441/y.npy,FlatVel_B
Style_B/47/377,/home/ziggy/dev/openfwi_unpacked/Style_B/47/377/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/47/377/y.npy,Style_B
FlatVel_A/14/481,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/14/481/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/14/481/y.npy,FlatVel_A
FlatFault_A/2134/482,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2134/482/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2134/482/y.npy,FlatFault_A
CurveFault_A/218/494,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/218/494/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/218/494/y.npy,CurveFault_A
Style_B/117/443,/home/ziggy/dev/openfwi_unpacked/Style_B/117/443/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/117/443/y.npy,Style_B
CurveFault_B/7125/417,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7125/417/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7125/417/y.npy,CurveFault_B
CurveFault_B/7120/112,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7120/112/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7120/112/y.npy,CurveFault_B
FlatFault_B/8124/114,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8124/114/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8124/114/y.npy,FlatFault_B
FlatVel_B/22/485,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/22/485/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/22/485/y.npy,FlatVel_B
Style_B/36/82,/home/ziggy/dev/openfwi_unpacked/Style_B/36/82/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/36/82/y.npy,Style_B
FlatFault_B/8131/58,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8131/58/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8131/58/y.npy,FlatFault_B
FlatFault_A/3133/313,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3133/313/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3133/313/y.npy,FlatFault_A
CurveFault_B/819/410,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/819/410/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/819/410/y.npy,CurveFault_B
CurveFault_B/812/440,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/812/440/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/812/440/y.npy,CurveFault_B
FlatFault_A/413/2,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/413/2/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/413/2/y.npy,FlatFault_A
FlatVel_B/35/277,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/35/277/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/35/277/y.npy,FlatVel_B
FlatFault_B/710/27,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/710/27/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/710/27/y.npy,FlatFault_B
FlatFault_B/6111/408,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6111/408/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6111/408/y.npy,FlatFault_B
Style_A/3/431,/home/ziggy/dev/openfwi_unpacked/Style_A/3/431/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/3/431/y.npy,Style_A
FlatVel_B/22/425,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/22/425/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/22/425/y.npy,FlatVel_B
CurveFault_A/4111/278,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4111/278/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4111/278/y.npy,CurveFault_A
CurveVel_B/18/400,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/18/400/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/18/400/y.npy,CurveVel_B
CurveFault_B/8110/92,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8110/92/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8110/92/y.npy,CurveFault_B
FlatFault_A/2121/171,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2121/171/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2121/171/y.npy,FlatFault_A
Style_B/125/430,/home/ziggy/dev/openfwi_unpacked/Style_B/125/430/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/125/430/y.npy,Style_B
FlatFault_A/4123/217,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4123/217/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4123/217/y.npy,FlatFault_A
FlatFault_B/7128/311,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7128/311/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7128/311/y.npy,FlatFault_B
FlatFault_A/4116/171,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4116/171/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4116/171/y.npy,FlatFault_A
FlatFault_B/8125/197,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8125/197/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8125/197/y.npy,FlatFault_B
FlatFault_A/318/175,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/318/175/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/318/175/y.npy,FlatFault_A
CurveVel_A/10/328,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/10/328/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/10/328/y.npy,CurveVel_A
FlatFault_A/3112/150,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3112/150/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3112/150/y.npy,FlatFault_A
CurveVel_A/16/324,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/16/324/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/16/324/y.npy,CurveVel_A
Style_B/71/241,/home/ziggy/dev/openfwi_unpacked/Style_B/71/241/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/71/241/y.npy,Style_B
FlatFault_B/6134/25,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6134/25/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6134/25/y.npy,FlatFault_B
CurveFault_B/7132/430,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7132/430/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7132/430/y.npy,CurveFault_B
FlatFault_B/7125/374,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7125/374/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7125/374/y.npy,FlatFault_B
FlatVel_B/35/244,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/35/244/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/35/244/y.npy,FlatVel_B
CurveFault_A/2129/54,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2129/54/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2129/54/y.npy,CurveFault_A
FlatFault_B/7125/492,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7125/492/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7125/492/y.npy,FlatFault_B
Style_A/13/236,/home/ziggy/dev/openfwi_unpacked/Style_A/13/236/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/13/236/y.npy,Style_A
CurveFault_B/815/141,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/815/141/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/815/141/y.npy,CurveFault_B
Style_A/33/237,/home/ziggy/dev/openfwi_unpacked/Style_A/33/237/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/33/237/y.npy,Style_A
FlatVel_B/16/78,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/16/78/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/16/78/y.npy,FlatVel_B
FlatFault_A/4116/489,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4116/489/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4116/489/y.npy,FlatFault_A
CurveFault_B/616/342,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/616/342/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/616/342/y.npy,CurveFault_B
FlatFault_B/6122/197,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6122/197/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6122/197/y.npy,FlatFault_B
Style_A/102/120,/home/ziggy/dev/openfwi_unpacked/Style_A/102/120/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/102/120/y.npy,Style_A
FlatVel_A/58/15,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/58/15/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/58/15/y.npy,FlatVel_A
CurveFault_A/3134/175,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3134/175/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3134/175/y.npy,CurveFault_A
FlatFault_B/617/121,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/617/121/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/617/121/y.npy,FlatFault_B
CurveFault_A/3129/484,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3129/484/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3129/484/y.npy,CurveFault_A
FlatVel_A/22/409,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/22/409/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/22/409/y.npy,FlatVel_A
Style_B/102/244,/home/ziggy/dev/openfwi_unpacked/Style_B/102/244/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/102/244/y.npy,Style_B
Style_B/131/449,/home/ziggy/dev/openfwi_unpacked/Style_B/131/449/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/131/449/y.npy,Style_B
Style_A/14/172,/home/ziggy/dev/openfwi_unpacked/Style_A/14/172/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/14/172/y.npy,Style_A
FlatVel_B/42/230,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/42/230/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/42/230/y.npy,FlatVel_B
Style_A/118/419,/home/ziggy/dev/openfwi_unpacked/Style_A/118/419/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/118/419/y.npy,Style_A
Style_B/50/262,/home/ziggy/dev/openfwi_unpacked/Style_B/50/262/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/50/262/y.npy,Style_B
CurveFault_A/4134/292,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4134/292/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4134/292/y.npy,CurveFault_A
Style_A/62/397,/home/ziggy/dev/openfwi_unpacked/Style_A/62/397/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/62/397/y.npy,Style_A
CurveFault_B/6117/96,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6117/96/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6117/96/y.npy,CurveFault_B
CurveVel_B/9/163,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/9/163/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/9/163/y.npy,CurveVel_B
Style_B/61/305,/home/ziggy/dev/openfwi_unpacked/Style_B/61/305/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/61/305/y.npy,Style_B
FlatFault_B/710/314,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/710/314/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/710/314/y.npy,FlatFault_B
Style_A/40/40,/home/ziggy/dev/openfwi_unpacked/Style_A/40/40/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/40/40/y.npy,Style_A
CurveFault_B/6120/183,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6120/183/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6120/183/y.npy,CurveFault_B
FlatVel_B/21/306,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/21/306/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/21/306/y.npy,FlatVel_B
CurveFault_B/7118/281,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7118/281/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7118/281/y.npy,CurveFault_B
FlatFault_B/7111/313,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7111/313/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7111/313/y.npy,FlatFault_B
CurveFault_A/413/236,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/413/236/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/413/236/y.npy,CurveFault_A
FlatFault_B/6117/147,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6117/147/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6117/147/y.npy,FlatFault_B
FlatVel_B/17/180,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/17/180/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/17/180/y.npy,FlatVel_B
FlatFault_B/610/232,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/610/232/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/610/232/y.npy,FlatFault_B
CurveFault_B/8120/143,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8120/143/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8120/143/y.npy,CurveFault_B
FlatFault_B/6130/147,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6130/147/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6130/147/y.npy,FlatFault_B
CurveVel_B/44/83,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/44/83/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/44/83/y.npy,CurveVel_B
CurveFault_A/2123/161,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2123/161/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2123/161/y.npy,CurveFault_A
Style_B/117/21,/home/ziggy/dev/openfwi_unpacked/Style_B/117/21/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/117/21/y.npy,Style_B
CurveFault_A/4115/237,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4115/237/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4115/237/y.npy,CurveFault_A
CurveFault_A/3124/217,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3124/217/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3124/217/y.npy,CurveFault_A
Style_B/126/71,/home/ziggy/dev/openfwi_unpacked/Style_B/126/71/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/126/71/y.npy,Style_B
FlatFault_A/314/444,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/314/444/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/314/444/y.npy,FlatFault_A
CurveVel_A/2/294,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/2/294/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/2/294/y.npy,CurveVel_A
FlatFault_B/614/361,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/614/361/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/614/361/y.npy,FlatFault_B
CurveVel_A/25/157,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/25/157/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/25/157/y.npy,CurveVel_A
FlatFault_A/3116/353,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3116/353/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3116/353/y.npy,FlatFault_A
